token,language,score
Know,de,0.0235692970454693
how,de,0.000399187440052629
canadien,fr,0.0132679492235184
ten,fr,-0.0141421221196651
tentative,fr,-0.00346220843493938
pod,fr,-0.00190350785851479
##plies,fr,0.0251500606536865
##lica,fr,0.0210921335965395
##rba,fr,-0.0192379131913185
##glie,de,-0.0200852192938328
##llat,de,0.0198196657001972
##eral,de,0.000680657743941993
##nser,de,0.011132687330246
fr,de,-0.00173019373323768
Ia,de,0.0159556120634079
pel,de,-0.0322574004530907
##vic,de,-0.0461929515004158
##rus,de,0.00215538474731147
##lose,de,0.0211059730499983
##boden,de,0.00996407121419907
Ako,de,-0.0405756048858166
##stka,de,-0.0182237401604652
##teris,de,-0.0946815088391304
supra,de,-0.0225189700722694
##bische,de,-0.0436966829001904
ions,fr,-0.0115919318050146
membrane,fr,0.00634778663516045
factor,fr,0.00829234719276428
malaria,fr,-0.0171803198754787
membrana,fr,0.0285031702369452
imposible,es,-0.00452121160924435
hab,es,-0.0132946334779263
##quen,es,0.0736597031354904
##etud,es,0.0284634120762348
stream,en,0.0359661169350147
hell,de,-0.0342847742140293
bay,es,0.0108459806069732
##esia,es,-0.00500998413190246
interpretación,es,0.0553960837423801
Lance,en,-0.0998181998729706
Psychiatry,en,-0.042846005409956
launch,en,-0.0068997610360384
Youth,en,-0.0127666369080544
Mental,en,-0.0426293462514877
bring,en,-0.0175615958869457
behind,en,0.018322242423892
##bei,en,-0.0435382276773453
507,fr,0.00555821182206273
1,fr,0.00475799245759845
ON,fr,-0.00647720415145159
##WA,fr,-0.0017034022603184
##RD,fr,-0.000628883833996952
sq,fr,0.00811700895428658
regard,fr,0.00505826249718666
ty,fr,-0.000435157329775393
kinase,fr,-0.00526207219809294
##umis,fr,0.000561143329832703
##mine,fr,-0.00219075917266309
##ifier,fr,-0.0231716874986887
mantiene,es,0.00616923812776804
arena,es,0.010515165515244
nul,es,-0.0125623568892479
academia,es,0.00894351489841938
ari,es,-0.129402816295624
##stas,es,-0.0504565350711346
situa,es,-0.0212514381855726
ciencia,es,-0.0226678512990475
